Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Hyp E Pmin Pmax
     18  1.70000E+00  1.00000E-001  5.62500E-001  1.09570E-002 -6.97266E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.05540E-018  1.33125E+000  9.88366E-002  1.00000E+000
     19  1.80000E+00  1.00000E-001  5.62500E-001  1.16016E-002 -7.38281E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.80914E-019  1.33125E+000  9.85881E-002  1.00000E+000
     20  1.90000E+00  1.00000E-001  5.62500E-001  1.22461E-002 -7.79297E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.84302E-019  1.33125E+000  9.82288E-002  1.00000E+000
     21  2.00000E+00  1.00000E-001  5.62500E-001  1.28906E-002 -8.20313E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.85946E-019  1.33125E+000  9.77106E-002  1.00000E+000
     22  2.10000E+00  1.00000E-001  5.62500E-001  1.35352E-002 -8.61328E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.18284E-019  1.33125E+000  9.71722E-002  1.00000E+000
     23  2.20000E+00  1.00000E-001  5.62500E-001  1.41797E-002 -9.02344E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.74238E-019  1.33125E+000  9.64962E-002  1.00000E+000
     24  2.29995E+00  9.99496E-002  5.62500E-001  1.48239E-002 -9.43339E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  3.72694E-020  1.33125E+000  9.58765E-002  1.00000E+000
     25  2.39983E+00  9.98820E-002  5.62500E-001  1.54677E-002 -9.84306E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.35525E-019  1.33125E+000  9.51972E-002  1.00000E+000
     26  2.49961E+00  9.97795E-002  5.62500E-001  1.61108E-002 -1.02523E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.55553E-019  1.33125E+000  9.36797E-002  1.00000E+000
     27  2.59924E+00  9.96304E-002  5.62500E-001  1.67529E-002 -1.06610E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.14896E-019  1.33125E+000  9.22680E-002  1.00000E+000
     28  2.69879E+00  9.95480E-002  5.62500E-001  1.73945E-002 -1.10693E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.38513E-019  1.33125E+000  9.13651E-002  1.00000E+000
     29  2.79833E+00  9.95389E-002  5.62500E-001  1.80361E-002 -1.14775E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.27394E-018  1.33125E+000  9.06744E-002  1.00000E+000
     30  2.89795E+00  9.96179E-002  5.62500E-001  1.86782E-002 -1.18861E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.40607E-018  1.33125E+000  9.03180E-002  1.00000E+000
     31  2.99769E+00  9.97397E-002  5.62500E-001  1.93210E-002 -1.22952E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.53821E-018  1.33125E+000  8.98739E-002  1.00000E+000
     32  3.09737E+00  9.96796E-002  5.62500E-001  1.99635E-002 -1.27040E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.07065E-018  1.33125E+000  8.88845E-002  1.00000E+000
     33  3.19702E+00  9.96530E-002  5.62500E-001  2.06058E-002 -1.31128E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.64663E-018  1.33125E+000  8.80641E-002  1.00000E+000
     34  3.29667E+00  9.96503E-002  5.62500E-001  2.12481E-002 -1.35215E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.32815E-018  1.33125E+000  8.75127E-002  1.00000E+000
     35  3.39635E+00  9.96825E-002  5.62500E-001  2.18905E-002 -1.39303E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.13841E-018  1.33125E+000  8.72165E-002  1.00000E+000
     36  3.49602E+00  9.96702E-002  5.62500E-001  2.25330E-002 -1.43392E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.84503E-019  1.33125E+000  8.72273E-002  1.00000E+000
     37  3.59568E+00  9.96622E-002  5.62500E-001  2.31753E-002 -1.47479E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.01305E-018  1.33125E+000  8.67871E-002  1.00000E+000
     38  3.69538E+00  9.96946E-002  5.62500E-001  2.38179E-002 -1.51568E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.74338E-019  1.33125E+000  8.63068E-002  1.00000E+000
     39  3.79514E+00  9.97579E-002  5.62500E-001  2.44608E-002 -1.55660E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.05710E-018  1.33125E+000  8.59254E-002  1.00000E+000
     40  3.89487E+00  9.97384E-002  5.62500E-001  2.51037E-002 -1.59751E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.08420E-018  1.33125E+000  8.56966E-002  1.00000E+000
     41  3.99458E+00  9.97037E-002  5.62500E-001  2.57463E-002 -1.63840E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.42302E-018  1.33125E+000  8.56966E-002  1.00000E+000
     42  4.09427E+00  9.96953E-002  5.62500E-001  2.63889E-002 -1.67929E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.11470E-018  1.33125E+000  8.55376E-002  1.00000E+000
     43  4.19398E+00  9.97107E-002  5.62500E-001  2.70315E-002 -1.72019E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.40257E-019  1.33125E+000  8.53962E-002  1.00000E+000
     44  4.29367E+00  9.96819E-002  5.62500E-001  2.76740E-002 -1.76107E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.50622E-019  1.33125E+000  8.51970E-002  1.00000E+000
     45  4.39334E+00  9.96692E-002  5.62500E-001  2.83164E-002 -1.80195E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.82759E-019  1.33125E+000  8.50898E-002  1.00000E+000
     46  4.49295E+00  9.96162E-002  5.62500E-001  2.89585E-002 -1.84281E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.13252E-019  1.33125E+000  8.51415E-002  1.00000E+000
     47  4.59251E+00  9.95622E-002  5.62500E-001  2.96002E-002 -1.88365E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.14996E-019  1.33125E+000  8.51115E-002  1.00000E+000
     48  4.69205E+00  9.95406E-002  5.62500E-001  3.02418E-002 -1.92448E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.11508E-019  1.33125E+000  8.51178E-002  1.00000E+000
     49  4.79159E+00  9.95329E-002  5.62500E-001  3.08833E-002 -1.96530E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.60686E-019  1.33125E+000  8.50421E-002  1.00000E+000
     50  4.89112E+00  9.95338E-002  5.62500E-001  3.15248E-002 -2.00612E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.23416E-019  1.33125E+000  8.50608E-002  1.00000E+000
     51  4.99067E+00  9.95450E-002  5.62500E-001  3.21664E-002 -2.04695E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.06476E-019  1.33125E+000  8.51854E-002  1.00000E+000
     52  5.09022E+00  9.95521E-002  5.62500E-001  3.28080E-002 -2.08778E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.91079E-019  1.33125E+000  8.52484E-002  1.00000E+000
     53  5.18976E+00  9.95389E-002  5.62500E-001  3.34496E-002 -2.12861E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.86297E-019  1.33125E+000  8.53115E-002  1.00000E+000
     54  5.28929E+00  9.95353E-002  5.62500E-001  3.40911E-002 -2.16944E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.13502E-019  1.33125E+000  8.53333E-002  1.00000E+000
     55  5.38884E+00  9.95449E-002  5.62500E-001  3.47327E-002 -2.21027E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.86347E-020  1.33125E+000  8.54010E-002  1.00000E+000
     56  5.48838E+00  9.95440E-002  5.62500E-001  3.53743E-002 -2.25109E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.99900E-019  1.33125E+000  8.55677E-002  1.00000E+000
     57  5.58792E+00  9.95349E-002  5.62500E-001  3.60159E-002 -2.29192E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  7.21672E-019  1.33125E+000  8.56132E-002  1.00000E+000
     58  5.68746E+00  9.95402E-002  5.62500E-001  3.66574E-002 -2.33275E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.13352E-019  1.33125E+000  8.56736E-002  1.00000E+000
     59  5.78701E+00  9.95566E-002  5.62500E-001  3.72991E-002 -2.37358E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  6.43745E-019  1.33125E+000  8.56859E-002  1.00000E+000
     60  5.88659E+00  9.95770E-002  5.62500E-001  3.79409E-002 -2.41442E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  8.26704E-019  1.33125E+000  8.57288E-002  1.00000E+000
     61  5.98619E+00  9.96013E-002  5.62500E-001  3.85829E-002 -2.45527E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  7.58942E-019  1.33125E+000  8.58071E-002  1.00000E+000
     62  6.08582E+00  9.96284E-002  5.62500E-001  3.92250E-002 -2.49614E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  8.09763E-019  1.33125E+000  8.58212E-002  1.00000E+000
     63  6.18546E+00  9.96445E-002  5.62500E-001  3.98672E-002 -2.53701E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.67562E-019  1.33125E+000  8.58493E-002  1.00000E+000
     64  6.28511E+00  9.96490E-002  5.62500E-001  4.05095E-002 -2.57788E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.77827E-019  1.33125E+000  8.59218E-002  1.00000E+000
     65  6.38477E+00  9.96571E-002  5.62500E-001  4.11518E-002 -2.61875E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.59242E-019  1.33125E+000  8.59354E-002  1.00000E+000
     66  6.48444E+00  9.96684E-002  5.62500E-001  4.17942E-002 -2.65963E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.76183E-019  1.33125E+000  8.59612E-002  1.00000E+000
     67  6.58412E+00  9.96784E-002  5.62500E-001  4.24367E-002 -2.70052E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.48677E-020  1.33125E+000  8.59575E-002  1.00000E+000
     68  6.68380E+00  9.96842E-002  5.62500E-001  4.30792E-002 -2.74140E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.43945E-019  1.33125E+000  8.59638E-002  1.00000E+000
     69  6.78348E+00  9.96823E-002  5.62500E-001  4.37217E-002 -2.78229E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.77727E-019  1.33125E+000  8.59925E-002  1.00000E+000
     70  6.88316E+00  9.96777E-002  5.62500E-001  4.43641E-002 -2.82317E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.06576E-019  1.33125E+000  8.59895E-002  1.00000E+000
     71  6.98284E+00  9.96738E-002  5.62500E-001  4.50066E-002 -2.86405E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  8.47033E-020  1.33125E+000  8.59964E-002  1.00000E+000
     72  7.08251E+00  9.96784E-002  5.62500E-001  4.56490E-002 -2.90494E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.35525E-019  1.33125E+000  8.60105E-002  1.00000E+000
     73  7.18220E+00  9.96856E-002  5.62500E-001  4.62915E-002 -2.94582E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.48677E-020  1.33125E+000  8.60037E-002  1.00000E+000
     74  7.28189E+00  9.96953E-002  5.62500E-001  4.69341E-002 -2.98671E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  6.77626E-019  1.33125E+000  8.60131E-002  1.00000E+000
     75  7.38160E+00  9.97020E-002  5.62500E-001  4.75767E-002 -3.02761E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.77727E-019  1.33125E+000  8.60205E-002  1.00000E+000
     76  7.48130E+00  9.96999E-002  5.62500E-001  4.82193E-002 -3.06850E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  7.21672E-019  1.33125E+000  8.60129E-002  1.00000E+000
     77  7.58099E+00  9.96976E-002  5.62500E-001  4.88619E-002 -3.10939E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.37069E-019  1.33125E+000  8.60222E-002  1.00000E+000
     78  7.68069E+00  9.96989E-002  5.62500E-001  4.95045E-002 -3.15028E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  6.77626E-020  1.33125E+000  8.60359E-002  1.00000E+000
     79  7.78040E+00  9.97032E-002  5.62500E-001  5.01471E-002 -3.19118E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.50722E-019  1.33125E+000  8.60336E-002  1.00000E+000
     80  7.88011E+00  9.97101E-002  5.62500E-001  5.07897E-002 -3.23207E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.30293E-019  1.33125E+000  8.60439E-002  1.00000E+000
     81  7.97983E+00  9.97202E-002  5.62500E-001  5.14325E-002 -3.27298E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.24960E-019  1.33125E+000  8.60518E-002  1.00000E+000
     82  8.07956E+00  9.97330E-002  5.62500E-001  5.20753E-002 -3.31388E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.28749E-019  1.33125E+000  8.60550E-002  1.00000E+000
     83  8.17931E+00  9.97496E-002  5.62500E-001  5.27182E-002 -3.35479E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.74439E-019  1.33125E+000  8.60633E-002  1.00000E+000
     84  8.27908E+00  9.97682E-002  5.62500E-001  5.33612E-002 -3.39572E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.52466E-019  1.33125E+000  8.60661E-002  1.00000E+000
     85  8.37886E+00  9.97797E-002  5.62500E-001  5.40044E-002 -3.43664E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.79371E-019  1.33125E+000  8.60676E-002  1.00000E+000
     86  8.47864E+00  9.97875E-002  5.62500E-001  5.46475E-002 -3.47757E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.25060E-019  1.33125E+000  8.60770E-002  1.00000E+000
     87  8.57844E+00  9.97965E-002  5.62500E-001  5.52907E-002 -3.51850E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.58226E-018  1.33125E+000  8.60850E-002  1.00000E+000
     88  8.67824E+00  9.98014E-002  5.62500E-001  5.59340E-002 -3.55944E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.91429E-018  1.33125E+000  8.60871E-002  1.00000E+000
     89  8.77805E+00  9.98066E-002  5.62500E-001  5.65773E-002 -3.60037E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.91768E-018  1.33125E+000  8.60919E-002  1.00000E+000
     90  8.87786E+00  9.98146E-002  5.62500E-001  5.72206E-002 -3.64131E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.94648E-018  1.33125E+000  8.60972E-002  1.00000E+000
     91  8.97769E+00  9.98239E-002  5.62500E-001  5.78640E-002 -3.68225E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.74088E-019  1.33125E+000  8.61015E-002  1.00000E+000
     92  9.07752E+00  9.98375E-002  5.62500E-001  5.85075E-002 -3.72320E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.77626E-020  1.33125E+000  8.61064E-002  1.00000E+000
     93  9.17737E+00  9.98502E-002  5.62500E-001  5.91510E-002 -3.76416E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.04731E-019  1.33125E+000  8.61080E-002  1.00000E+000
     94  9.27723E+00  9.98569E-002  5.62500E-001  5.97947E-002 -3.80511E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.06425E-019  1.33125E+000  8.61125E-002  1.00000E+000
     95  9.37709E+00  9.98621E-002  5.62500E-001  6.04383E-002 -3.84607E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.27563E-018  1.33125E+000  8.61190E-002  1.00000E+000
     96  9.47696E+00  9.98664E-002  5.62500E-001  6.10820E-002 -3.88703E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.39591E-018  1.33125E+000  8.61248E-002  1.00000E+000
     97  9.57683E+00  9.98649E-002  5.62500E-001  6.17256E-002 -3.92799E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.17571E-018  1.33125E+000  8.61268E-002  1.00000E+000
     98  9.67669E+00  9.98656E-002  5.62500E-001  6.23693E-002 -3.96896E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.95344E-019  1.33125E+000  8.61291E-002  1.00000E+000
     99  9.77656E+00  9.98688E-002  5.62500E-001  6.30130E-002 -4.00992E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.65674E-019  1.33125E+000  8.61343E-002  1.00000E+000
    100  9.87643E+00  9.98730E-002  5.62500E-001  6.36567E-002 -4.05088E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  3.77321E-019  1.33125E+000  8.61398E-002  1.00000E+000
    101  9.97631E+00  9.98817E-002  5.62500E-001  6.43005E-002 -4.09185E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  8.00072E-019  1.33125E+000  8.61446E-002  1.00000E+000
    102  1.00762E+01  9.98866E-002  5.62500E-001  6.49443E-002 -4.13282E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.40668E-019  1.33125E+000  8.61453E-002  1.00000E+000
    103  1.01761E+01  9.98911E-002  5.62500E-001  6.55881E-002 -4.17379E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.58766E-018  1.33125E+000  8.61518E-002  1.00000E+000
    104  1.02760E+01  9.98979E-002  5.62500E-001  6.62320E-002 -4.21476E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.16936E-018  1.33125E+000  8.61552E-002  1.00000E+000
    105  1.03759E+01  9.99035E-002  5.62500E-001  6.68759E-002 -4.25574E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.49823E-018  1.33125E+000  8.61584E-002  1.00000E+000
    106  1.04758E+01  9.99028E-002  5.62500E-001  6.75198E-002 -4.29671E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.83944E-018  1.33125E+000  8.61613E-002  1.00000E+000
    107  1.05757E+01  9.99053E-002  5.62500E-001  6.81637E-002 -4.33769E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.75931E-018  1.33125E+000  8.61663E-002  1.00000E+000
    108  1.06756E+01  9.99102E-002  5.62500E-001  6.88077E-002 -4.37867E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.33057E-018  1.33125E+000  8.61698E-002  1.00000E+000
    109  1.07755E+01  9.99159E-002  5.62500E-001  6.94516E-002 -4.41965E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  8.77093E-020  1.33125E+000  8.61750E-002  1.00000E+000
    110  1.08754E+01  9.99223E-002  5.62500E-001  7.00957E-002 -4.46063E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  6.70424E-019  1.33125E+000  8.61762E-002  1.00000E+000
    111  1.09754E+01  9.99300E-002  5.62500E-001  7.07398E-002 -4.50162E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.08042E-019  1.33125E+000  8.61796E-002  1.00000E+000
    112  1.10753E+01  9.99377E-002  5.62500E-001  7.13839E-002 -4.54261E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.02773E-019  1.33125E+000  8.61827E-002  1.00000E+000
    113  1.11753E+01  9.99439E-002  5.62500E-001  7.20281E-002 -4.58360E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.79306E-019  1.33125E+000  8.61896E-002  1.00000E+000
    114  1.12752E+01  9.99480E-002  5.62500E-001  7.26722E-002 -4.62460E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.15328E-020  1.33125E+000  8.61919E-002  1.00000E+000
    115  1.13752E+01  9.99521E-002  5.62500E-001  7.33165E-002 -4.66559E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.56421E-019  1.33125E+000  8.61942E-002  1.00000E+000
    116  1.14751E+01  9.99564E-002  5.62500E-001  7.39607E-002 -4.70659E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.08740E-019  1.33125E+000  8.61973E-002  1.00000E+000
    117  1.15751E+01  9.99603E-002  5.62500E-001  7.46050E-002 -4.74759E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.04074E-019  1.33125E+000  8.62032E-002  1.00000E+000
    118  1.16750E+01  9.99640E-002  5.62500E-001  7.52493E-002 -4.78859E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.54422E-019  1.33125E+000  8.62051E-002  1.00000E+000
    119  1.17750E+01  9.99676E-002  5.62500E-001  7.58936E-002 -4.82959E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.15623E-019  1.33125E+000  8.62066E-002  1.00000E+000
    120  1.18750E+01  9.99715E-002  5.62500E-001  7.65380E-002 -4.87060E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.14779E-019  1.33125E+000  8.62129E-002  1.00000E+000
    121  1.19750E+01  9.99738E-002  5.62500E-001  7.71823E-002 -4.91160E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.88994E-019  1.33125E+000  8.62172E-002  1.00000E+000
    122  1.20749E+01  9.99772E-002  5.62500E-001  7.78267E-002 -4.95261E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.20244E-018  1.33125E+000  8.62182E-002  1.00000E+000
    123  1.21749E+01  9.99806E-002  5.62500E-001  7.84711E-002 -4.99362E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.80472E-018  1.33125E+000  8.62190E-002  1.00000E+000
    124  1.22749E+01  9.99837E-002  5.62500E-001  7.91155E-002 -5.03463E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.53896E-018  1.33125E+000  8.62254E-002  1.00000E+000
    125  1.23749E+01  9.99871E-002  5.62500E-001  7.97600E-002 -5.07564E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.42008E-018  1.33125E+000  8.62295E-002  1.00000E+000
    126  1.24749E+01  9.99908E-002  5.62500E-001  8.04045E-002 -5.11665E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.10021E-018  1.33125E+000  8.62319E-002  1.00000E+000
    127  1.25749E+01  9.99952E-002  5.62500E-001  8.10490E-002 -5.15766E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.44587E-018  1.33125E+000  8.62336E-002  1.00000E+000
